bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
3.5,4,3,2.0,10,3260,0,3260,3470,110579,97895,0,0,1997,0,715000.0,2
3.75,3,3,1.0,8,1360,590,1950,1950,8625,6670,0,0,1959,0,345100.0,3
2.5,3,3,2.0,7,1690,0,1690,2250,4476,4488,0,0,2008,0,302500.0,3
1.75,3,5,1.0,8,950,790,1740,1800,3060,3960,0,0,1930,1,733000.0,4
2.5,3,3,1.5,8,1510,790,2300,1590,3060,3264,0,0,1930,1,696000.0,4
1.75,4,5,1.0,7,870,870,1740,1210,4816,5074,0,0,1942,0,554950.0,4
2.25,3,3,1.0,7,1210,500,1710,1800,11500,11500,0,0,1978,0,385000.0,1
1.5,2,3,3.0,8,1030,0,1030,1020,798,1026,0,0,2008,0,326000.0,4
2.25,3,3,3.0,8,1250,0,1250,1250,952,1030,0,0,2008,0,205000.0,1
2.5,4,3,2.0,10,3140,0,3140,3140,14421,17417,0,0,1994,0,780000.0,4
2.0,3,4,1.0,7,1100,730,1830,1450,17321,10706,0,0,1948,0,295000.0,3
2.5,3,3,2.0,9,3300,0,3300,3280,11570,11446,0,0,1994,0,850000.0,4
1.0,2,4,1.0,6,910,0,910,1480,5000,5000,0,0,1914,0,450000.0,4
1.5,3,4,1.0,8,1490,0,1490,1960,9630,10469,0,0,1959,0,385000.0,1
1.75,2,3,1.0,6,910,0,910,1310,2550,2550,0,0,2004,0,193000.0,2
1.5,3,4,1.0,7,1120,0,1120,1580,6653,7355,0,0,1937,0,425000.0,1
4.25,4,3,2.0,11,4000,1010,5010,3820,19412,17064,1,0,2014,0,2351960.0,3
1.0,4,3,1.5,7,1780,0,1780,1750,4000,4000,0,0,1922,0,440000.0,4
3.0,4,3,1.0,7,1370,720,2090,1810,7500,7650,0,0,1986,0,338000.0,2
1.0,2,3,1.0,6,850,0,850,1100,6000,6000,0,0,1924,0,229950.0,3
2.25,4,3,1.0,7,1890,600,2490,1470,8700,7975,0,0,1976,0,442500.0,0
1.0,3,3,1.5,6,1350,0,1350,1380,7553,7470,0,0,1914,0,280000.0,4
2.75,5,3,2.0,8,2440,0,2440,2300,6858,6858,0,0,2003,0,340000.0,2
2.5,4,3,1.0,9,2260,0,2260,2400,9696,12111,0,0,1983,0,608700.0,4
1.75,4,3,1.5,7,1360,540,1900,1300,22896,8960,0,0,1922,1,257000.0,1
2.5,4,4,2.0,9,3160,0,3160,3000,8281,8281,0,0,1995,0,1127000.0,2
2.5,4,3,2.0,10,3190,0,3190,3190,7941,7255,0,0,2005,0,589450.0,2
1.5,3,4,1.0,7,1680,290,1970,2200,13709,16536,0,0,1955,0,425000.0,0
1.75,4,5,1.0,8,1610,400,2010,3290,6300,6300,2,0,1937,0,972000.0,3
1.75,3,3,1.0,7,1100,450,1550,1560,7200,7440,0,0,1949,0,453000.0,2
2.0,5,5,1.5,7,1270,860,2130,1710,4180,4180,0,0,1926,0,615000.0,4
3.5,4,3,2.0,9,2550,1100,3650,2860,38546,34284,0,0,1996,0,696000.0,3
2.75,4,4,1.0,9,1860,1120,2980,2980,42253,42253,0,0,1973,0,949000.0,4
2.75,4,3,1.0,8,1340,810,2150,2260,9163,7750,0,0,1992,0,320000.0,4
1.75,4,4,1.0,7,1020,1020,2040,1790,3570,4206,0,0,1917,0,495000.0,1
2.0,3,4,1.0,8,1830,0,1830,2010,6925,7350,0,0,1979,0,323000.0,2
1.0,3,4,1.0,7,1200,220,1420,1630,10980,9763,0,0,1954,0,385000.0,4
1.5,5,4,1.5,7,1510,1010,2520,1620,5753,6875,0,0,1928,0,250000.0,1
1.5,3,3,1.0,7,1370,0,1370,1400,9000,9075,0,0,1962,0,225000.0,0
1.0,2,3,1.0,6,1070,0,1070,1770,6100,5695,0,0,1940,0,406650.0,2
3.5,4,3,2.0,10,2560,1000,3560,3100,16782,18047,0,0,2014,0,1395000.0,3
1.75,3,5,2.0,7,1370,0,1370,1560,3300,3927,0,0,1927,0,570000.0,4
1.0,4,3,1.5,7,1470,0,1470,2160,5450,5450,0,0,1918,0,700000.0,4
1.0,3,2,1.0,6,910,0,910,1090,6000,6957,0,0,1956,0,219900.0,1
2.5,3,3,2.0,8,1780,640,2420,2420,9592,9145,0,0,1993,0,441500.0,2
2.75,3,5,1.5,8,1960,0,1960,2440,6390,5870,2,0,1900,0,759000.0,2
2.25,3,3,3.0,8,1381,0,1381,1381,1180,1180,0,0,2007,0,360000.0,2
1.75,4,3,1.0,8,3060,0,3060,2180,94089,43995,0,0,1958,0,455000.0,4
2.5,3,3,2.0,7,1620,0,1620,1620,5992,4644,0,0,2001,0,345000.0,1
1.0,2,4,2.0,7,1250,0,1250,1210,5650,5650,1,0,1943,0,463000.0,2
1.0,2,4,1.5,7,1310,100,1410,1740,3600,4200,0,0,1925,0,760000.0,4
1.75,3,3,2.0,8,1430,0,1430,2100,53628,53628,0,0,1985,0,520000.0,1
1.75,3,5,1.5,7,1110,790,1900,1530,3783,5098,0,0,1927,0,615000.0,1
1.0,4,3,1.5,7,1360,0,1360,1530,5500,5790,0,0,1950,0,439500.0,4
2.5,4,3,2.0,9,2520,0,2520,2520,6023,6023,0,0,2014,0,610685.0,2
1.0,2,5,1.0,6,810,0,810,830,7440,7500,0,0,1948,0,408000.0,1
2.25,3,3,2.0,10,2880,0,2880,2920,9750,11090,0,0,1989,0,820000.0,4
3.25,3,4,1.0,11,2460,1760,4220,3810,41300,30401,4,1,1958,1,3300000.0,4
2.5,3,3,2.0,7,1560,0,1560,1600,3987,3152,0,0,2002,0,435000.0,2
2.5,4,4,2.0,8,2290,0,2290,2150,6318,7350,0,0,1988,0,599950.0,1
2.25,4,4,2.0,8,2380,0,2380,2790,36446,40005,0,0,1977,0,570000.0,4
2.75,4,3,1.0,7,1330,930,2260,1790,7209,10860,3,0,2002,0,500000.0,2
2.0,3,3,1.0,7,1540,0,1540,2060,67756,67756,0,0,1900,1,450000.0,4
2.75,3,3,2.0,8,1730,600,2330,1100,4780,5336,3,0,1930,1,550000.0,3
1.75,3,3,1.0,7,1390,940,2330,1850,12141,12141,0,0,1983,0,535000.0,4
2.0,4,4,1.0,7,1400,930,2330,2050,6250,9000,0,0,1941,0,344950.0,2
2.5,4,3,2.0,8,3250,0,3250,3030,4500,4598,0,0,2008,0,530000.0,2
3.25,5,3,1.0,8,2530,420,2950,2620,67475,39820,0,0,1981,1,810000.0,4
3.0,5,3,2.0,10,2640,0,2640,1610,5096,5217,0,0,2009,0,910000.0,4
2.0,2,3,1.0,8,1560,0,1560,1855,4823,4989,0,0,2004,0,519000.0,2
3.5,5,3,2.0,8,2260,620,2880,2590,5000,4800,0,0,2012,0,419900.0,2
1.75,4,4,1.0,7,1250,640,1890,1870,8000,8270,0,0,1960,0,375000.0,1
3.75,4,3,2.0,9,2240,650,2890,2354,4164,3207,0,0,2013,0,1100000.0,2
2.5,4,4,1.0,7,1220,1010,2230,1920,7200,7200,0,0,1957,0,556000.0,4
1.5,3,5,1.5,7,1890,0,1890,1620,4400,4080,0,0,1919,0,651000.0,4
1.75,2,4,1.0,8,1040,1040,2080,2030,8112,8408,4,1,1939,1,1190000.0,2
2.5,2,3,2.0,8,1080,200,1280,1580,1051,1279,0,0,2009,0,579000.0,4
1.75,3,3,1.0,7,1000,720,1720,1690,6000,6000,2,0,1954,0,304000.0,3
2.0,3,4,1.0,8,1500,750,2250,2820,14274,13813,0,0,1964,0,624800.0,3
1.0,2,4,1.0,7,820,0,820,1240,10450,11200,0,0,1965,0,173000.0,2
1.0,4,3,1.0,7,1230,530,1760,1180,8906,10407,0,0,1966,0,365000.0,2
1.0,2,3,1.0,7,1100,0,1100,1110,2800,1673,0,0,1925,0,552700.0,4
1.75,4,3,1.5,8,1670,260,1930,2730,10210,6600,2,0,1941,0,630000.0,2
1.5,2,3,2.0,9,1105,190,1295,1295,1093,1413,0,0,2007,0,487028.0,4
1.75,3,3,1.0,8,1370,470,1840,1920,7350,8518,0,0,1974,0,585000.0,2
3.25,4,3,2.0,11,3310,290,3600,2440,38016,22693,2,0,1991,0,1415000.0,2
2.5,3,3,2.0,9,1200,300,1500,1680,1375,1627,0,0,2014,0,649950.0,4
2.5,4,3,2.0,9,2660,0,2660,3620,5500,5500,2,0,2003,0,753888.0,1
1.75,3,5,1.5,7,1670,0,1670,1990,5209,4960,0,0,1908,0,329900.0,4
1.75,3,3,1.0,8,1350,380,1730,2500,8073,8073,0,0,1971,0,465000.0,3
2.5,4,3,2.0,8,2590,0,2590,2280,9341,9510,0,0,1985,0,790100.0,2
2.5,4,4,2.0,9,2920,0,2920,1810,9904,5617,0,0,1990,0,690000.0,1
2.5,3,3,2.0,7,1440,0,1440,1440,2500,5000,0,0,2006,0,260000.0,1
2.5,4,3,2.0,8,2360,0,2360,2360,4367,4868,0,0,2003,0,490000.0,1
2.0,4,3,1.0,7,1080,840,1920,1940,7803,8147,0,0,1962,0,360000.0,0
1.75,3,3,1.0,8,1330,660,1990,2630,5600,6780,1,0,1941,0,779000.0,3
1.0,2,3,1.0,7,900,0,900,1580,8374,8965,0,0,1984,0,325000.0,2
2.0,3,3,1.0,7,1470,0,1470,1720,16500,14406,0,0,1961,0,300000.0,3
2.75,4,3,2.0,11,3010,0,3010,3330,15992,12333,0,0,1996,0,775000.0,4
2.75,3,3,2.0,9,2680,550,3230,2710,5250,5250,0,0,2014,0,591975.0,3
2.5,4,3,2.0,10,3010,0,3010,2840,9323,8413,0,0,1992,0,754999.0,4
2.25,4,4,2.0,9,2350,0,2350,2880,18600,14400,0,0,1977,0,747500.0,1
2.5,3,3,3.0,8,1740,0,1740,1740,1280,1308,2,0,2008,0,580000.0,4
2.5,4,3,1.0,8,1510,1170,2680,2680,11998,12746,3,0,1960,0,460000.0,4
1.5,3,4,1.0,6,1060,500,1560,1320,6774,3844,0,0,1927,0,370000.0,1
2.5,3,3,2.0,10,3290,0,3290,3200,6830,6227,0,0,2000,0,930000.0,2
3.75,5,3,1.0,8,1430,950,2380,2040,7268,10810,0,0,2008,0,545000.0,4
4.0,4,5,1.0,10,2870,2170,5040,4050,17208,18647,0,0,1976,0,2850000.0,4
3.5,5,3,2.0,9,2790,840,3630,3600,4911,4992,0,0,2014,0,834950.0,2
1.0,4,4,1.0,7,1130,0,1130,1540,7400,7379,0,0,1969,0,215000.0,4
2.5,3,3,2.0,9,1910,0,1910,1890,4363,3732,0,0,2006,0,650000.0,1
1.75,5,4,1.0,7,2210,630,2840,2000,10220,9750,0,0,1954,0,462000.0,3
2.5,4,3,2.0,9,3500,0,3500,3920,7519,7982,0,0,2004,0,790000.0,2
1.75,5,3,1.0,8,1390,520,1910,1820,5428,5900,0,0,1954,0,607000.0,1
2.5,3,3,3.0,8,1220,0,1220,1220,1475,1546,0,0,2000,0,497000.0,4
3.0,3,3,2.0,8,1440,290,1730,1370,1442,1524,0,0,2008,0,357500.0,4
1.75,3,5,1.0,7,1100,0,1100,1340,10005,9709,0,0,1964,0,423000.0,2
1.5,2,4,1.5,8,1995,0,1995,2142,115670,29375,1,0,1991,0,645000.0,4
1.0,2,3,1.0,6,850,0,850,1160,5000,5000,0,0,1976,0,180500.0,3
2.25,4,4,2.0,8,2350,0,2350,2390,46173,36567,0,0,1980,0,635000.0,2
2.0,3,4,1.0,7,2150,970,3120,2100,42247,43416,0,0,1980,0,375000.0,3
3.5,4,5,1.0,9,1660,1070,2730,1720,5607,5400,0,0,1948,0,1030000.0,3
2.5,4,3,2.0,10,3320,0,3320,3040,52707,54450,0,0,1999,0,813000.0,4
2.5,3,3,2.0,8,2250,0,2250,1320,5692,5390,0,0,2000,0,445838.0,1
2.0,3,3,1.0,7,960,800,1760,1500,4046,4046,0,0,1931,0,554000.0,4
1.75,4,3,1.0,8,1610,730,2340,2470,9100,11000,0,0,1975,0,700000.0,2
1.0,3,4,1.0,7,1090,0,1090,1300,17630,12000,0,0,1962,0,197000.0,4
3.5,4,3,2.0,9,2480,640,3120,1880,5086,5092,0,0,2008,0,953007.0,4
2.0,2,3,3.0,7,1030,0,1030,1439,2271,1387,0,0,1999,0,310000.0,2
2.5,4,3,2.0,7,2120,0,2120,2370,4558,5506,0,0,2002,0,329950.0,2
1.0,3,3,1.0,7,1210,800,2010,2460,6000,6000,0,0,1967,0,350000.0,4
2.5,4,3,2.0,7,1980,0,1980,1850,7334,7134,0,0,2003,0,361500.0,2
2.5,7,3,2.0,7,1940,0,1940,1710,5458,5688,0,0,1994,0,280000.0,0
1.75,3,5,1.0,6,980,980,1960,1790,5000,5000,0,0,1911,0,415000.0,4
2.5,5,3,1.5,8,1750,1000,2750,1520,6000,4158,0,0,1904,1,980000.0,4
3.0,4,4,2.0,8,2190,0,2190,2130,5085,5142,0,0,1992,0,520000.0,1
2.0,2,4,1.0,6,1040,0,1040,2300,5796,5796,2,0,1921,0,325000.0,0
2.75,3,3,2.0,8,2070,0,2070,2190,54557,49658,0,0,1996,0,770000.0,2
4.0,5,3,2.0,11,4090,1520,5610,3860,22529,24751,0,0,1996,0,995000.0,4
2.5,3,3,2.0,9,2670,0,2670,3040,4534,5079,0,0,2007,0,465750.0,2
2.0,3,3,1.5,7,1140,380,1520,1530,5000,4650,0,0,1945,0,575000.0,4
1.0,2,4,1.0,7,1030,140,1170,1170,5000,5850,0,0,1920,0,425000.0,1
2.5,3,3,2.0,8,1630,0,1630,1630,1971,3451,0,0,1996,0,398500.0,3
2.5,3,3,1.0,7,1320,460,1780,1680,7848,7848,0,0,1978,0,270500.0,2
2.5,3,3,2.0,7,1670,0,1670,1610,5791,6034,0,0,1995,0,310000.0,2
1.5,2,3,1.0,7,960,440,1400,1450,9031,7658,0,0,1982,0,190000.0,1
2.0,4,3,2.0,7,1640,0,1640,1240,5000,5000,0,0,1907,1,492000.0,4
1.75,3,4,1.0,8,1370,0,1370,2100,14030,15260,0,0,1977,0,235000.0,0
3.0,3,3,2.0,10,3270,0,3270,1870,38088,37457,0,0,1992,0,765000.0,2
2.5,3,3,2.0,8,1950,0,1950,1860,9906,7689,0,0,1988,0,530000.0,4
3.0,4,3,2.0,8,2650,0,2650,2380,4924,4733,0,0,2011,0,525000.0,1
1.0,4,3,1.5,7,1270,0,1270,1300,6459,4100,0,0,1918,0,226000.0,4
1.75,4,3,1.0,8,1440,1270,2710,1960,9216,6350,0,0,1961,0,624000.0,2
1.75,3,5,1.0,8,1530,0,1530,2060,8829,9226,0,0,1972,0,500000.0,4
1.75,2,4,1.0,7,750,740,1490,1400,4800,6000,0,0,1918,0,467500.0,1
1.5,3,3,1.0,7,1080,290,1370,1400,7500,7500,0,0,1958,0,203000.0,3
2.5,4,3,1.0,7,1020,510,1530,1650,8375,9794,0,0,1974,0,446000.0,2
1.75,3,4,1.0,7,1140,0,1140,1370,9800,9800,0,0,1968,0,206000.0,4
1.75,3,3,1.0,10,2340,0,2340,3040,7724,5787,0,0,2010,0,529000.0,2
2.25,3,5,1.0,7,1080,480,1560,2660,8570,9621,0,0,1977,0,1100000.0,4
1.75,4,3,1.0,7,1280,1080,2360,1700,6000,3460,0,0,1955,0,700000.0,4
2.5,3,3,1.5,6,2150,0,2150,1850,25705,20160,0,0,1980,1,380000.0,2
1.75,3,3,1.0,7,980,500,1480,1790,8009,7678,0,0,1980,0,268000.0,2
1.0,3,4,1.0,7,1320,0,1320,1320,9239,8415,0,0,1968,0,206000.0,0
1.5,4,3,1.0,7,1140,250,1390,1630,7200,7702,0,0,1965,0,400000.0,1
1.5,3,3,1.0,7,1450,0,1450,1440,7316,7316,0,0,1961,0,430000.0,1
2.75,5,3,2.0,9,2860,0,2860,2980,5379,6018,0,0,2005,0,720000.0,2
1.0,2,4,1.0,7,1050,0,1050,1650,4125,4125,0,0,1909,0,392500.0,1
1.0,2,3,1.0,7,1240,0,1240,3050,57000,25545,0,0,1962,0,505000.0,4
1.5,2,3,1.0,7,1060,800,1860,1710,5100,5100,0,0,1940,0,510000.0,1
2.5,3,3,2.0,8,2070,0,2070,1650,7200,8877,0,0,2001,0,718000.0,2
2.5,4,3,1.0,8,1700,1010,2710,2390,12138,10052,0,0,1968,0,535000.0,0
1.75,4,3,1.0,8,2030,0,2030,2000,7350,7998,0,0,1966,0,565000.0,4
1.0,3,4,1.0,6,860,140,1000,1700,7800,7800,0,0,1930,0,400000.0,2
2.5,4,3,2.0,8,2730,0,2730,2670,4385,4644,0,0,2001,0,712000.0,4
2.5,4,3,2.0,8,1714,0,1714,1714,3080,3250,0,0,2009,0,307000.0,2
2.5,3,3,2.0,8,1180,130,1310,1330,1294,1265,0,0,2008,0,475000.0,4
1.75,2,4,1.0,7,890,350,1240,1640,4120,3740,0,0,1906,0,540000.0,4
1.0,2,4,1.0,5,1070,0,1070,1910,6000,6000,0,0,1922,0,225000.0,3
1.0,4,4,1.5,7,1480,0,1480,1820,12675,7995,0,0,1929,0,505000.0,1
1.75,4,4,1.5,8,1920,200,2120,2300,4000,4000,0,0,1929,0,980000.0,4
2.5,4,3,1.0,7,1900,0,1900,1420,8282,8350,0,0,1968,1,270000.0,1
2.5,5,4,1.0,8,1400,1010,2410,2440,15300,15300,0,0,1975,0,899100.0,3
1.75,4,5,1.0,7,1610,0,1610,1220,9652,9800,0,0,1969,0,215000.0,3
2.5,3,4,1.0,8,1210,1210,2420,2340,7500,7500,2,0,1944,0,649950.0,4
2.25,3,4,1.0,8,1420,1380,2800,2140,17300,12650,0,0,1971,0,653000.0,4
1.5,3,4,1.0,7,1620,0,1620,1610,9310,10640,0,0,1967,0,219950.0,3
2.25,4,3,2.0,7,1500,0,1500,1500,5393,5952,0,0,1999,0,215000.0,4
1.0,3,5,1.0,6,1270,0,1270,1650,7153,7153,0,0,1949,0,235000.0,2
1.75,3,3,1.0,7,1500,0,1500,1500,7560,7560,0,0,1979,0,242000.0,4
2.5,4,3,2.0,8,1810,0,1810,1850,4871,5003,0,0,1999,0,295000.0,2
2.5,4,3,2.0,9,2890,90,2980,2980,4930,6099,0,0,2000,0,750000.0,4
3.25,3,3,2.0,9,3190,0,3190,2950,5283,5198,0,0,2007,0,765000.0,1
2.5,5,3,2.0,8,2750,0,2750,1650,12350,9810,0,0,1987,0,357000.0,2
2.5,2,5,2.0,9,1780,0,1780,2320,2067,2067,0,0,1974,0,935000.0,4
2.5,5,3,2.0,9,2600,0,2600,1620,4284,5000,0,0,2014,0,775000.0,1
1.75,4,4,1.0,7,1560,120,1680,2000,19405,12900,0,0,1959,0,275000.0,2
1.75,3,4,1.5,7,1130,0,1130,1240,7500,6000,0,0,1908,0,315450.0,4
2.0,3,3,1.0,8,1330,0,1330,1900,5632,4842,0,0,1988,0,424000.0,1
1.75,3,3,1.0,7,960,670,1630,1880,9000,9000,0,0,1955,0,725000.0,4
2.25,3,3,2.0,8,1140,290,1430,1430,800,1387,0,0,2011,0,384000.0,1
1.75,3,3,2.0,7,1870,0,1870,1350,8250,8714,0,0,1956,1,355000.0,0
2.25,3,4,2.0,8,2120,0,2120,2120,18500,14479,0,0,1983,0,375000.0,2
2.0,3,3,1.0,8,1280,600,1880,1920,4000,4000,2,0,1950,0,625000.0,3
1.5,3,3,2.0,8,1200,0,1200,1270,1848,1848,0,0,1966,0,185000.0,2
1.0,2,3,1.0,7,1480,700,2180,1800,12875,7447,0,0,1959,0,275000.0,3
2.5,3,3,2.0,9,3190,0,3190,3190,6899,6899,0,0,2014,0,814842.0,2
2.25,4,5,1.5,8,1200,820,2020,1410,4840,4840,0,0,1925,0,430000.0,2
1.0,4,3,1.5,6,1140,450,1590,1000,24330,16228,0,0,1942,0,291000.0,0
2.0,3,5,2.0,7,1270,0,1270,1440,3090,3090,0,0,1911,0,570000.0,4
2.5,4,3,2.0,8,1470,250,1720,1140,3515,2208,2,0,2000,0,536500.0,1
1.75,3,4,1.0,7,1190,0,1190,1250,7280,7800,0,0,1968,0,235000.0,0
2.5,4,3,1.0,9,1510,1500,3010,2780,9600,10000,2,0,1979,0,822600.0,4
2.5,3,3,2.0,7,1400,0,1400,1400,3368,4316,0,0,2013,0,265000.0,1
2.25,4,4,2.0,9,3010,0,3010,2510,9800,9800,0,0,1973,0,980000.0,3
1.75,5,3,1.0,7,1200,940,2140,1600,8580,9206,0,0,1962,0,528000.0,2
1.75,6,4,1.5,8,2490,0,2490,1840,8732,8024,0,0,1966,0,470000.0,2
2.5,3,3,2.0,8,1300,630,1930,1630,1348,6000,0,0,2005,0,439990.0,3
4.0,5,3,3.0,10,4580,0,4580,2710,4443,4443,4,1,2004,0,2000000.0,4
2.5,3,3,1.0,8,2040,680,2720,2770,62310,204296,0,0,1985,0,550000.0,2
2.5,3,3,1.0,7,1080,440,1520,1720,8720,7551,0,0,1981,0,269950.0,2
2.0,3,3,1.0,7,1360,0,1360,1360,6082,6987,0,0,1994,0,249000.0,3
2.0,3,3,1.5,7,2410,0,2410,1900,50654,36300,0,0,1995,0,485000.0,4
1.0,3,5,1.0,7,1140,0,1140,1140,8528,8112,0,0,1967,0,255000.0,1
1.0,2,3,1.0,6,720,0,720,1560,5913,6600,0,0,1920,0,230000.0,4
2.5,4,5,1.0,8,1730,1050,2780,3590,11904,13860,1,0,1951,0,1650000.0,4
2.5,3,3,1.0,8,1340,500,1840,1970,8250,7920,1,0,1958,0,485000.0,3
1.75,2,3,1.0,6,970,580,1550,1550,9230,10856,0,0,1969,0,349900.0,3
2.25,3,3,2.0,7,1450,0,1450,1610,4040,4040,0,0,2010,0,275000.0,2
3.5,5,3,2.0,10,3020,1030,4050,3880,20925,18321,3,0,1973,1,1600000.0,3
2.5,3,3,2.0,10,2420,0,2420,2500,8244,9320,0,0,1988,0,640000.0,1
2.0,5,5,1.0,7,1510,1220,2730,1730,7344,7700,0,0,1962,0,310000.0,2
2.75,3,3,2.0,9,2680,550,3230,3100,5200,4900,0,0,2014,0,599832.0,3
1.0,3,3,1.0,7,980,0,980,1430,12812,8986,0,0,1956,0,218000.0,0
2.5,2,3,2.0,7,1240,0,1240,1430,2689,3609,0,0,1986,0,174500.0,4
2.25,4,4,2.0,8,2070,0,2070,2390,8893,7700,0,0,1986,0,365000.0,2
2.25,4,4,2.0,9,2320,0,2320,2700,16800,15680,0,0,1977,0,260000.0,0
2.5,2,3,2.0,7,1860,0,1860,1860,6359,6359,0,0,2003,0,314950.0,2
3.5,4,3,2.0,11,4010,0,4010,3550,15365,13429,1,0,2006,0,1385000.0,1
2.25,4,4,1.0,8,1900,580,2480,2640,9780,9780,0,0,1975,0,716000.0,2
1.0,2,3,1.0,8,1090,180,1270,1640,5000,5000,0,0,1949,0,615000.0,4
1.0,2,4,1.0,7,990,0,990,1560,4000,4000,0,0,1911,0,747000.0,4
1.0,3,3,1.0,7,1210,0,1210,1680,9525,7620,0,0,1955,0,299950.0,4
1.75,3,4,1.0,7,1150,780,1930,1590,9000,9000,1,0,1951,0,345000.0,0
2.0,5,3,1.0,7,1010,900,1910,1230,4667,2545,0,0,1908,0,650000.0,4
1.5,3,3,1.0,8,1000,730,1730,1620,6240,6240,1,0,1954,0,510000.0,1
2.5,4,3,1.5,10,2570,0,2570,3420,50308,37891,0,0,1993,0,800000.0,4
1.0,2,5,1.0,7,1050,0,1050,1340,5000,5000,0,0,1907,0,515000.0,4
2.5,4,3,1.0,7,980,910,1890,1590,6156,6954,0,0,1980,0,325000.0,4
2.5,3,3,3.0,7,2050,0,2050,2050,3218,7200,0,0,2008,0,427000.0,1
2.75,2,3,2.0,7,1630,1190,2820,1690,11770,12500,0,0,1947,0,350000.0,0
3.0,5,3,2.0,9,2970,0,2970,2970,7261,8437,0,0,1999,0,726888.0,4
2.75,4,5,1.0,7,1560,1300,2860,2290,6867,5350,1,0,1946,0,874000.0,4
2.25,3,3,1.0,7,1150,350,1500,1540,7615,8649,0,0,1984,0,219950.0,1
2.5,4,3,2.0,7,1400,440,1840,1840,1562,1766,0,0,2004,0,275000.0,4
2.0,3,3,1.0,7,1420,0,1420,1900,16000,12630,0,0,1966,0,324450.0,0
1.0,2,2,1.0,5,520,0,520,1572,22334,10570,0,0,1951,0,82500.0,0
4.5,3,3,2.0,9,3720,660,4380,2460,47044,18512,3,1,1968,1,995000.0,0
2.5,4,4,2.0,9,2680,0,2680,2580,11590,8225,0,0,1988,0,419625.0,2
1.0,2,3,1.0,6,670,0,670,850,5140,5140,0,0,1926,0,183000.0,2
2.25,6,4,1.0,8,1570,1570,3140,2320,10250,10250,0,0,1959,0,740000.0,4
2.0,3,3,1.0,7,1530,0,1530,2040,8925,8856,0,0,1977,0,371025.0,1
1.5,2,3,1.0,8,1530,680,2210,2700,5000,5000,2,0,1951,0,850000.0,2
2.5,3,3,2.0,7,1580,0,1580,1580,6860,7050,0,0,1995,0,290000.0,2
3.5,5,3,2.0,10,3410,1590,5000,3360,26540,17398,3,0,2008,0,1730000.0,3
1.0,2,5,1.0,7,1220,0,1220,2000,10000,9600,0,0,1950,0,330000.0,1
2.5,4,4,2.0,10,3690,350,4040,3770,11350,12382,2,0,1984,0,1250000.0,4
1.0,2,5,1.0,7,750,0,750,1700,2786,4653,0,0,1947,0,435000.0,4
3.5,4,3,2.0,9,3100,0,3100,3080,5600,5600,0,0,2005,0,735000.0,4
1.75,4,3,1.0,7,1080,500,1580,2010,9382,9382,0,0,1963,0,787500.0,2
2.5,3,4,1.0,6,2260,0,2260,2180,93218,111078,2,0,1998,0,367000.0,1
3.0,3,5,1.0,7,1720,0,1720,2740,70567,70567,2,0,1966,0,550388.0,1
2.0,3,3,1.0,7,1280,0,1280,1800,14972,9698,0,0,1963,0,200500.0,2
1.0,3,3,1.0,6,820,110,930,1220,7590,7590,0,0,1943,0,200000.0,0
1.0,3,4,1.0,6,970,0,970,1050,8378,8563,0,0,1962,0,172380.0,1
1.5,4,4,1.0,7,1060,1010,2070,1450,7245,7350,0,0,1964,0,235000.0,4
2.75,5,3,2.0,7,1870,240,2110,1580,5120,5120,0,0,1947,1,425000.0,4
1.75,2,4,1.5,7,1350,100,1450,1310,4000,4000,0,0,1903,0,650000.0,4
3.0,3,3,1.5,8,1500,300,1800,1670,5000,5000,2,0,1929,0,606400.0,4
1.0,3,4,1.0,7,1310,0,1310,1280,7000,7300,0,0,1958,0,447000.0,4
2.0,3,5,1.0,6,720,0,720,1080,7598,7209,0,0,1947,0,300000.0,4
1.75,4,4,1.0,8,1330,750,2080,1790,8750,8750,0,0,1967,0,300000.0,2
3.5,5,3,2.0,8,3490,0,3490,3070,21780,7829,0,0,1996,0,830000.0,2
2.75,4,3,2.0,8,1730,480,2210,1750,13235,7542,0,0,1988,0,200000.0,4
1.75,4,4,1.0,8,1770,0,1770,2310,12462,14810,2,0,1962,0,638500.0,0
1.75,5,4,1.0,7,1220,920,2140,2520,43124,14677,2,0,1962,0,485000.0,1
1.0,3,4,1.0,7,1210,0,1210,1210,7649,6760,0,0,1956,0,310000.0,0
2.0,3,5,1.0,7,1290,0,1290,1160,5700,5700,0,0,1950,0,521450.0,4
3.5,3,3,2.0,7,1480,310,1790,1150,1682,4000,0,0,2006,0,246950.0,4
2.25,3,3,2.0,10,3400,0,3400,1860,10000,5100,0,0,1983,0,970000.0,4
2.5,3,3,2.0,9,2260,0,2260,3110,74297,98000,0,0,1992,0,418200.0,1
1.5,4,4,1.0,7,1380,440,1820,1450,12327,9256,0,0,1955,0,365000.0,4
2.5,5,3,1.0,9,3180,0,3180,2500,23809,15778,0,0,1978,0,499950.0,2
1.5,3,3,2.0,7,1330,0,1330,1570,7125,7350,0,0,1968,0,245000.0,2
2.75,4,3,2.0,8,3250,0,3250,2730,5600,5667,0,0,2011,0,570000.0,2
2.0,3,3,1.0,8,1670,0,1670,2130,13775,14500,0,0,1968,0,375000.0,3
